idx,status
323,phishing
324,legitimate
325,legitimate
326,legitimate
327,legitimate
328,legitimate
329,legitimate
330,legitimate
331,phishing
332,legitimate
333,legitimate
334,phishing
335,legitimate
336,legitimate
337,phishing
338,legitimate
339,legitimate
340,legitimate
341,legitimate
342,legitimate
343,phishing
344,legitimate
345,legitimate
346,legitimate
347,legitimate
348,legitimate
349,legitimate
350,legitimate
351,legitimate
352,legitimate
353,phishing
354,legitimate
355,phishing
356,legitimate
357,phishing
358,legitimate
359,legitimate
360,legitimate
361,phishing
362,legitimate
363,legitimate
364,phishing
365,legitimate
366,phishing
367,phishing
368,legitimate
369,phishing
370,legitimate
371,legitimate
372,legitimate
373,legitimate
374,phishing
375,legitimate
376,phishing
377,legitimate
378,phishing
379,legitimate
380,legitimate
381,phishing
382,legitimate
383,legitimate
384,phishing
385,phishing
386,legitimate
387,phishing
388,legitimate
389,legitimate
390,legitimate
391,legitimate
392,legitimate
393,phishing
394,legitimate
395,legitimate
396,legitimate
397,legitimate
398,phishing
399,legitimate
400,phishing
401,legitimate
402,legitimate
403,legitimate
404,legitimate
405,legitimate
406,legitimate
407,legitimate
408,phishing
409,legitimate
410,legitimate
411,phishing
412,legitimate
413,phishing
414,legitimate
415,legitimate
416,legitimate
417,phishing
418,phishing
419,legitimate
420,legitimate
421,legitimate
422,legitimate
423,phishing
424,phishing
425,phishing
426,phishing
427,legitimate
428,legitimate
429,legitimate
430,legitimate
431,legitimate
432,legitimate
433,phishing
434,legitimate
435,phishing
436,legitimate
437,legitimate
438,phishing
439,phishing
440,phishing
441,phishing
442,phishing
443,legitimate
444,phishing
445,phishing
446,legitimate
447,phishing
448,legitimate
449,legitimate
450,legitimate
451,legitimate
452,legitimate
453,phishing
454,phishing
455,legitimate
456,legitimate
457,phishing
458,phishing
459,legitimate
460,phishing
461,phishing
462,legitimate
463,legitimate
464,legitimate
465,legitimate
466,legitimate
467,legitimate
468,legitimate
469,phishing
470,phishing
471,legitimate
472,legitimate
473,legitimate
474,phishing
475,phishing
476,phishing
477,legitimate
478,legitimate
479,legitimate
480,legitimate
481,phishing
482,legitimate
483,phishing
484,legitimate
485,phishing
486,legitimate
487,phishing
488,phishing
489,phishing
490,phishing
491,phishing
492,legitimate
493,phishing
494,legitimate
495,legitimate
496,legitimate
497,legitimate
498,legitimate
499,phishing
500,legitimate
501,legitimate
502,legitimate
503,phishing
504,phishing
505,phishing
506,legitimate
507,phishing
508,legitimate
509,phishing
510,phishing
511,legitimate
512,phishing
513,legitimate
514,phishing
515,phishing
516,legitimate
517,legitimate
518,legitimate
519,legitimate
520,phishing
521,phishing
522,phishing
523,legitimate
524,legitimate
525,phishing
526,legitimate
527,legitimate
528,legitimate
529,legitimate
530,legitimate
531,legitimate
532,phishing
533,legitimate
534,legitimate
535,legitimate
536,legitimate
537,legitimate
538,legitimate
539,phishing
540,phishing
541,legitimate
542,legitimate
543,legitimate
544,phishing
545,phishing
546,phishing
547,legitimate
548,legitimate
549,legitimate
550,legitimate
551,legitimate
552,legitimate
553,legitimate
554,legitimate
555,legitimate
556,phishing
557,phishing
558,legitimate
559,phishing
560,phishing
561,phishing
562,phishing
563,legitimate
564,legitimate
565,legitimate
566,phishing
567,phishing
568,phishing
569,phishing
570,phishing
571,phishing
572,phishing
573,phishing
574,phishing
575,legitimate
576,legitimate
577,phishing
578,phishing
579,legitimate
580,phishing
581,phishing
582,legitimate
583,phishing
584,legitimate
585,phishing
586,phishing
587,phishing
588,legitimate
589,legitimate
590,legitimate
591,legitimate
592,phishing
593,legitimate
594,phishing
595,phishing
596,phishing
597,legitimate
598,legitimate
599,legitimate
600,legitimate
601,phishing
602,legitimate
603,legitimate
604,legitimate
605,legitimate
606,legitimate
607,phishing
608,legitimate
609,phishing
610,legitimate
611,legitimate
612,legitimate
613,phishing
614,legitimate
615,legitimate
616,legitimate
617,legitimate
618,legitimate
619,legitimate
620,phishing
621,phishing
622,legitimate
623,phishing
624,phishing
625,legitimate
626,legitimate
627,legitimate
628,legitimate
629,legitimate
630,legitimate
631,phishing
632,legitimate
633,phishing
634,phishing
635,phishing
636,legitimate
637,phishing
638,legitimate
639,phishing
640,phishing
641,phishing
642,phishing
643,legitimate
644,legitimate
645,legitimate
646,legitimate
647,phishing
648,phishing
649,legitimate
650,legitimate
651,legitimate
652,legitimate
653,phishing
654,legitimate
655,legitimate
656,phishing
657,legitimate
658,legitimate
659,phishing
660,phishing
661,legitimate
662,phishing
663,legitimate
664,phishing
665,phishing
666,legitimate
667,phishing
668,phishing
669,phishing
670,phishing
671,phishing
672,legitimate
673,phishing
674,legitimate
675,legitimate
676,legitimate
677,legitimate
678,legitimate
679,legitimate
680,phishing
681,phishing
682,legitimate
683,legitimate
684,legitimate
685,legitimate
686,phishing
687,phishing
688,legitimate
689,legitimate
690,legitimate
691,phishing
692,phishing
693,legitimate
694,phishing
695,legitimate
696,legitimate
697,legitimate
698,legitimate
699,phishing
700,phishing
701,legitimate
702,legitimate
703,phishing
704,legitimate
705,legitimate
706,legitimate
707,legitimate
708,phishing
709,legitimate
710,legitimate
711,legitimate
712,legitimate
713,phishing
714,phishing
715,legitimate
716,legitimate
717,phishing
718,phishing
719,legitimate
720,phishing
721,phishing
722,phishing
723,phishing
724,legitimate
725,legitimate
726,legitimate
727,legitimate
728,phishing
729,legitimate
730,phishing
731,legitimate
732,phishing
733,legitimate
734,legitimate
735,legitimate
736,legitimate
737,phishing
738,phishing
739,legitimate
740,legitimate
741,legitimate
742,legitimate
743,phishing
744,legitimate
745,legitimate
746,legitimate
747,phishing
748,legitimate
749,legitimate
750,legitimate
751,legitimate
752,legitimate
753,legitimate
754,legitimate
755,legitimate
756,legitimate
757,legitimate
758,legitimate
759,legitimate
760,legitimate
761,legitimate
762,legitimate
763,phishing
764,legitimate
765,legitimate
766,phishing
767,legitimate
768,phishing
769,legitimate
770,phishing
771,legitimate
772,phishing
773,legitimate
774,phishing
775,phishing
776,legitimate
777,legitimate
778,phishing
779,legitimate
780,phishing
781,phishing
782,legitimate
783,phishing
784,phishing
785,legitimate
786,legitimate
787,phishing
788,phishing
789,phishing
790,legitimate
791,phishing
792,legitimate
793,legitimate
794,phishing
795,phishing
796,legitimate
797,legitimate
798,legitimate
799,phishing
800,legitimate
801,phishing
802,phishing
803,legitimate
804,legitimate
805,phishing
806,phishing
807,phishing
808,legitimate
809,legitimate
810,legitimate
811,legitimate
812,legitimate
813,phishing
814,phishing
815,legitimate
816,legitimate
817,phishing
818,phishing
819,phishing
820,legitimate
821,legitimate
822,legitimate
823,phishing
824,legitimate
825,legitimate
826,phishing
827,phishing
828,phishing
829,legitimate
830,legitimate
831,phishing
832,legitimate
833,legitimate
834,legitimate
835,legitimate
836,legitimate
837,legitimate
838,legitimate
839,legitimate
840,phishing
841,legitimate
842,legitimate
843,phishing
844,legitimate
845,phishing
846,phishing
847,phishing
848,legitimate
849,legitimate
850,legitimate
851,legitimate
852,phishing
853,legitimate
854,legitimate
855,legitimate
856,legitimate
857,legitimate
858,legitimate
859,legitimate
860,legitimate
861,phishing
862,phishing
863,legitimate
864,legitimate
865,phishing
866,legitimate
867,phishing
868,legitimate
869,legitimate
870,legitimate
871,legitimate
872,phishing
873,legitimate
874,legitimate
875,phishing
876,legitimate
877,legitimate
878,legitimate
879,legitimate
880,legitimate
881,phishing
882,legitimate
883,legitimate
884,phishing
885,legitimate
886,legitimate
887,phishing
888,phishing
889,phishing
890,phishing
891,legitimate
892,legitimate
893,legitimate
894,legitimate
895,legitimate
896,phishing
897,legitimate
898,legitimate
899,legitimate
900,phishing
901,phishing
902,legitimate
903,phishing
904,legitimate
905,phishing
906,legitimate
907,legitimate
908,legitimate
909,phishing
910,legitimate
911,legitimate
912,phishing
913,legitimate
914,legitimate
915,phishing
916,phishing
917,legitimate
918,legitimate
919,phishing
920,phishing
921,legitimate
922,legitimate
923,phishing
924,legitimate
925,phishing
926,legitimate
927,legitimate
928,legitimate
929,legitimate
930,legitimate
931,legitimate
932,phishing
933,legitimate
934,phishing
935,legitimate
936,legitimate
937,phishing
938,legitimate
939,legitimate
940,legitimate
941,phishing
942,legitimate
943,legitimate
944,legitimate
945,legitimate
946,phishing
947,legitimate
948,legitimate
949,legitimate
950,legitimate
951,legitimate
952,legitimate
953,legitimate
954,phishing
955,legitimate
956,legitimate
957,legitimate
958,phishing
959,phishing
960,phishing
961,phishing
962,phishing
963,legitimate
964,legitimate
965,legitimate
966,legitimate
967,legitimate
968,legitimate
969,phishing
970,legitimate
971,legitimate
972,phishing
973,phishing
974,legitimate
975,legitimate
976,legitimate
977,legitimate
978,phishing
979,phishing
980,legitimate
981,legitimate
982,legitimate
983,phishing
984,legitimate
985,legitimate
986,legitimate
987,legitimate
988,phishing
989,phishing
990,phishing
991,legitimate
992,legitimate
993,legitimate
994,legitimate
995,legitimate
996,phishing
997,phishing
998,legitimate
999,phishing
1000,phishing
1001,phishing
1002,phishing
1003,legitimate
1004,legitimate
1005,legitimate
1006,phishing
1007,legitimate
1008,legitimate
1009,legitimate
1010,legitimate
1011,phishing
1012,legitimate
1013,phishing
1014,phishing
1015,legitimate
1016,legitimate
1017,phishing
1018,phishing
1019,legitimate
1020,legitimate
1021,legitimate
1022,legitimate
1023,legitimate
1024,legitimate
1025,legitimate
1026,phishing
1027,phishing
1028,phishing
1029,legitimate
1030,phishing
1031,legitimate
1032,legitimate
1033,phishing
1034,phishing
1035,phishing
1036,phishing
1037,legitimate
1038,phishing
1039,legitimate
1040,legitimate
1041,legitimate
1042,legitimate
1043,phishing
1044,legitimate
1045,legitimate
1046,phishing
1047,legitimate
1048,legitimate
1049,phishing
1050,legitimate
1051,phishing
1052,legitimate
1053,legitimate
1054,phishing
1055,legitimate
1056,legitimate
1057,legitimate
1058,legitimate
1059,phishing
1060,phishing
1061,legitimate
1062,legitimate
1063,legitimate
1064,legitimate
1065,legitimate
1066,legitimate
1067,legitimate
1068,phishing
1069,legitimate
1070,phishing
1071,legitimate
1072,legitimate
1073,phishing
1074,legitimate
1075,legitimate
1076,legitimate
1077,legitimate
1078,phishing
1079,phishing
1080,legitimate
1081,phishing
1082,legitimate
1083,legitimate
1084,legitimate
1085,legitimate
1086,phishing
1087,legitimate
1088,legitimate
1089,legitimate
1090,phishing
1091,phishing
1092,phishing
1093,legitimate
1094,phishing
1095,legitimate
1096,phishing
1097,phishing
1098,phishing
1099,legitimate
1100,legitimate
1101,legitimate
1102,phishing
1103,legitimate
1104,legitimate
1105,phishing
1106,phishing
1107,phishing
1108,legitimate
1109,phishing
1110,legitimate
1111,phishing
1112,phishing
1113,phishing
1114,legitimate
1115,legitimate
1116,legitimate
1117,legitimate
1118,legitimate
1119,phishing
1120,phishing
1121,phishing
1122,phishing
1123,phishing
1124,legitimate
1125,phishing
1126,phishing
1127,legitimate
1128,legitimate
1129,phishing
1130,legitimate
1131,legitimate
1132,legitimate
1133,legitimate
1134,legitimate
1135,legitimate
1136,phishing
1137,legitimate
1138,legitimate
1139,legitimate
1140,phishing
1141,legitimate
1142,legitimate
1143,legitimate
1144,legitimate
1145,legitimate
1146,phishing
1147,phishing
1148,legitimate
1149,legitimate
1150,phishing
1151,legitimate
1152,phishing
1153,legitimate
1154,legitimate
1155,phishing
1156,legitimate
1157,legitimate
1158,legitimate
1159,phishing
1160,legitimate
1161,legitimate
1162,legitimate
1163,legitimate
1164,phishing
1165,legitimate
1166,legitimate
1167,legitimate
1168,legitimate
1169,legitimate
1170,legitimate
1171,phishing
1172,legitimate
1173,phishing
1174,phishing
1175,legitimate
1176,legitimate
1177,legitimate
1178,phishing
1179,phishing
1180,legitimate
1181,legitimate
1182,legitimate
1183,legitimate
1184,phishing
1185,legitimate
1186,legitimate
1187,legitimate
1188,phishing
1189,phishing
1190,phishing
1191,legitimate
1192,legitimate
1193,phishing
1194,legitimate
1195,legitimate
1196,legitimate
1197,legitimate
1198,legitimate
1199,legitimate
1200,legitimate
1201,legitimate
1202,phishing
1203,phishing
1204,legitimate
1205,legitimate
1206,phishing
1207,legitimate
1208,phishing
1209,legitimate
1210,phishing
1211,legitimate
1212,phishing
1213,legitimate
1214,legitimate
1215,legitimate
1216,legitimate
1217,legitimate
1218,legitimate
1219,legitimate
1220,phishing
1221,phishing
1222,legitimate
1223,legitimate
1224,phishing
1225,legitimate
1226,phishing
1227,phishing
1228,legitimate
1229,phishing
1230,phishing
1231,legitimate
1232,legitimate
1233,legitimate
1234,phishing
1235,legitimate
1236,phishing
1237,phishing
1238,phishing
1239,legitimate
1240,legitimate
1241,legitimate
1242,legitimate
1243,legitimate
1244,legitimate
1245,legitimate
1246,legitimate
1247,legitimate
1248,legitimate
1249,legitimate
1250,legitimate
1251,legitimate
1252,phishing
1253,legitimate
1254,legitimate
1255,phishing
1256,legitimate
1257,legitimate
1258,phishing
1259,legitimate
1260,legitimate
1261,legitimate
1262,legitimate
1263,legitimate
1264,legitimate
1265,legitimate
1266,phishing
1267,legitimate
1268,legitimate
1269,legitimate
1270,legitimate
1271,legitimate
1272,legitimate
1273,phishing
1274,legitimate
1275,phishing
1276,legitimate
1277,legitimate
1278,phishing
1279,legitimate
1280,phishing
1281,phishing
1282,legitimate
1283,legitimate
1284,legitimate
1285,legitimate
1286,legitimate
1287,legitimate
1288,legitimate
1289,legitimate
1290,phishing
1291,legitimate
1292,phishing
1293,phishing
1294,legitimate
1295,phishing
1296,phishing
1297,legitimate
1298,legitimate
1299,phishing
1300,phishing
1301,phishing
1302,phishing
1303,phishing
1304,legitimate
1305,legitimate
1306,legitimate
1307,legitimate
1308,legitimate
1309,legitimate
1310,legitimate
1311,legitimate
1312,legitimate
1313,phishing
1314,phishing
1315,phishing
1316,legitimate
1317,legitimate
1318,legitimate
1319,legitimate
1320,legitimate
1321,legitimate
1322,legitimate
1323,phishing
1324,phishing
1325,legitimate
1326,legitimate
1327,legitimate
1328,phishing
1329,legitimate
1330,legitimate
1331,legitimate
1332,legitimate
1333,phishing
1334,legitimate
1335,legitimate
1336,phishing
1337,legitimate
1338,legitimate
1339,phishing
1340,legitimate
1341,legitimate
1342,phishing
1343,legitimate
1344,legitimate
1345,legitimate
1346,legitimate
1347,phishing
1348,legitimate
1349,legitimate
1350,phishing
1351,legitimate
1352,phishing
1353,legitimate
1354,legitimate
1355,phishing
1356,phishing
1357,legitimate
1358,legitimate
1359,legitimate
1360,legitimate
1361,phishing
1362,legitimate
1363,legitimate
1364,phishing
1365,phishing
1366,legitimate
1367,legitimate
1368,legitimate
1369,legitimate
1370,phishing
1371,legitimate
1372,phishing
1373,legitimate
1374,legitimate
1375,legitimate
1376,phishing
1377,phishing
1378,phishing
1379,legitimate
1380,legitimate
1381,legitimate
1382,legitimate
1383,legitimate
1384,legitimate
1385,phishing
1386,legitimate
1387,legitimate
1388,legitimate
1389,phishing
1390,legitimate
1391,phishing
1392,phishing
1393,legitimate
1394,legitimate
1395,legitimate
1396,phishing
1397,phishing
1398,legitimate
1399,legitimate
1400,phishing
1401,legitimate
1402,phishing
1403,legitimate
1404,legitimate
1405,legitimate
1406,legitimate
1407,legitimate
1408,legitimate
1409,legitimate
1410,phishing
1411,legitimate
1412,phishing
1413,legitimate
1414,legitimate
1415,legitimate
1416,phishing
1417,legitimate
1418,legitimate
1419,legitimate
1420,legitimate
1421,legitimate
1422,legitimate
1423,legitimate
1424,legitimate
1425,legitimate
1426,legitimate
1427,legitimate
1428,phishing
1429,phishing
1430,legitimate
1431,legitimate
1432,phishing
1433,legitimate
1434,legitimate
1435,legitimate
1436,legitimate
1437,legitimate
1438,phishing
1439,phishing
1440,legitimate
1441,legitimate
1442,legitimate
1443,legitimate
1444,phishing
1445,legitimate
1446,legitimate
1447,legitimate
1448,legitimate
1449,legitimate
1450,legitimate
1451,legitimate
1452,legitimate
1453,legitimate
1454,legitimate
1455,legitimate
1456,legitimate
1457,phishing
1458,phishing
1459,legitimate
1460,legitimate
1461,phishing
1462,legitimate
1463,legitimate
1464,phishing
1465,legitimate
1466,phishing
1467,legitimate
1468,legitimate
1469,legitimate
1470,legitimate
1471,legitimate
1472,phishing
1473,phishing
1474,legitimate
1475,legitimate
1476,phishing
1477,legitimate
1478,legitimate
1479,legitimate
1480,phishing
1481,legitimate
1482,phishing
1483,legitimate
1484,legitimate
1485,legitimate
1486,legitimate
1487,legitimate
1488,legitimate
1489,phishing
1490,legitimate
1491,legitimate
1492,legitimate
1493,legitimate
1494,phishing
1495,legitimate
1496,legitimate
1497,legitimate
1498,legitimate
1499,phishing
1500,phishing
1501,legitimate
1502,phishing
1503,legitimate
1504,legitimate
1505,legitimate
1506,legitimate
1507,phishing
1508,legitimate
1509,phishing
1510,phishing
1511,legitimate
1512,phishing
1513,legitimate
1514,phishing
1515,phishing
1516,phishing
1517,legitimate
1518,legitimate
1519,legitimate
1520,phishing
1521,legitimate
1522,legitimate
1523,phishing
1524,legitimate
1525,phishing
1526,legitimate
1527,legitimate
1528,phishing
1529,legitimate
1530,legitimate
1531,legitimate
1532,legitimate
1533,legitimate
1534,phishing
1535,legitimate
1536,legitimate
1537,phishing
1538,legitimate
1539,phishing
1540,legitimate
1541,phishing
1542,legitimate
1543,legitimate
1544,phishing
1545,legitimate
1546,legitimate
1547,legitimate
1548,legitimate
1549,phishing
1550,phishing
1551,phishing
1552,legitimate
1553,legitimate
1554,phishing
1555,legitimate
1556,legitimate
1557,phishing
1558,phishing
1559,legitimate
1560,legitimate
1561,legitimate
1562,legitimate
1563,phishing
1564,legitimate
1565,phishing
1566,legitimate
1567,legitimate
1568,legitimate
1569,phishing
1570,phishing
1571,legitimate
1572,legitimate
1573,legitimate
1574,legitimate
1575,legitimate
1576,legitimate
1577,phishing
1578,legitimate
1579,phishing
1580,legitimate
1581,legitimate
1582,legitimate
1583,legitimate
1584,legitimate
1585,legitimate
1586,legitimate
1587,legitimate
1588,legitimate
1589,phishing
1590,legitimate
1591,legitimate
1592,legitimate
1593,legitimate
1594,legitimate
1595,phishing
1596,legitimate
1597,legitimate
1598,legitimate
1599,legitimate
1600,legitimate
1601,legitimate
1602,legitimate
1603,legitimate
1604,legitimate
1605,phishing
1606,legitimate
1607,legitimate
1608,legitimate
1609,phishing
1610,phishing
1611,phishing
1612,legitimate
1613,phishing
1614,legitimate
1615,legitimate
1616,phishing
1617,phishing
1618,legitimate
1619,legitimate
1620,phishing
1621,legitimate
1622,legitimate
1623,legitimate
1624,phishing
1625,legitimate
1626,legitimate
1627,legitimate
1628,phishing
1629,phishing
1630,legitimate
1631,legitimate
1632,legitimate
1633,legitimate
1634,legitimate
1635,phishing
1636,legitimate
1637,phishing
1638,legitimate
1639,legitimate
1640,legitimate
1641,legitimate
1642,phishing
1643,legitimate
1644,legitimate
1645,legitimate
1646,legitimate
1647,legitimate
1648,phishing
1649,legitimate
1650,phishing
1651,phishing
1652,legitimate
1653,phishing
1654,legitimate
1655,legitimate
1656,phishing
1657,legitimate
1658,legitimate
1659,legitimate
1660,legitimate
1661,legitimate
1662,phishing
1663,legitimate
1664,legitimate
1665,phishing
1666,legitimate
1667,legitimate
1668,legitimate
1669,legitimate
1670,legitimate
1671,legitimate
1672,legitimate
1673,legitimate
1674,legitimate
1675,legitimate
1676,legitimate
1677,phishing
1678,phishing
1679,phishing
1680,legitimate
1681,phishing
1682,legitimate
1683,legitimate
1684,legitimate
1685,phishing
1686,legitimate
1687,legitimate
1688,legitimate
1689,legitimate
1690,phishing
1691,legitimate
1692,legitimate
1693,legitimate
1694,legitimate
1695,legitimate
1696,phishing
1697,legitimate
1698,legitimate
1699,phishing
1700,phishing
1701,legitimate
1702,legitimate
1703,legitimate
1704,legitimate
1705,legitimate
1706,phishing
1707,phishing
1708,phishing
1709,phishing
1710,phishing
1711,phishing
1712,phishing
1713,legitimate
1714,phishing
1715,phishing
1716,legitimate
1717,legitimate
1718,phishing
1719,legitimate
1720,phishing
1721,legitimate
1722,phishing
1723,legitimate
1724,phishing
1725,legitimate
1726,phishing
1727,legitimate
1728,phishing
1729,legitimate
1730,legitimate
1731,legitimate
1732,phishing
1733,legitimate
1734,phishing
1735,legitimate
1736,legitimate
1737,legitimate
1738,phishing
1739,legitimate
1740,legitimate
1741,legitimate
1742,legitimate
1743,phishing
1744,legitimate
1745,legitimate
1746,legitimate
1747,legitimate
1748,legitimate
1749,legitimate
1750,legitimate
1751,phishing
1752,phishing
1753,phishing
1754,legitimate
1755,legitimate
1756,phishing
1757,legitimate
1758,legitimate
1759,legitimate
1760,legitimate
1761,legitimate
1762,legitimate
1763,legitimate
1764,legitimate
1765,legitimate
1766,legitimate
1767,legitimate
1768,legitimate
1769,phishing
1770,phishing
1771,legitimate
1772,legitimate
1773,phishing
1774,legitimate
1775,legitimate
1776,phishing
1777,legitimate
1778,legitimate
1779,legitimate
1780,legitimate
1781,legitimate
1782,phishing
1783,legitimate
1784,legitimate
1785,legitimate
1786,legitimate
1787,legitimate
1788,legitimate
1789,legitimate
1790,legitimate
1791,legitimate
1792,legitimate
1793,phishing
1794,phishing
1795,legitimate
1796,legitimate
1797,phishing
1798,legitimate
1799,phishing
1800,legitimate
1801,legitimate
1802,legitimate
1803,phishing
1804,legitimate
1805,phishing
1806,legitimate
1807,legitimate
1808,legitimate
1809,legitimate
1810,legitimate
1811,legitimate
1812,legitimate
1813,legitimate
1814,legitimate
1815,phishing
1816,phishing
1817,phishing
1818,phishing
1819,legitimate
1820,legitimate
1821,phishing
1822,phishing
1823,legitimate
1824,phishing
1825,legitimate
1826,phishing
1827,legitimate
1828,phishing
1829,legitimate
1830,phishing
1831,legitimate
1832,phishing
1833,phishing
1834,legitimate
1835,legitimate
1836,phishing
1837,legitimate
1838,phishing
1839,phishing
1840,phishing
1841,legitimate
1842,phishing
1843,phishing
1844,legitimate
1845,legitimate
1846,legitimate
1847,legitimate
1848,phishing
1849,phishing
1850,legitimate
1851,legitimate
1852,legitimate
1853,legitimate
1854,legitimate
1855,legitimate
1856,phishing
1857,legitimate
1858,phishing
1859,phishing
1860,phishing
1861,legitimate
1862,phishing
1863,legitimate
1864,legitimate
1865,legitimate
1866,phishing
1867,legitimate
1868,legitimate
1869,legitimate
1870,legitimate
1871,phishing
1872,legitimate
1873,legitimate
1874,legitimate
1875,legitimate
1876,legitimate
1877,legitimate
1878,legitimate
1879,legitimate
1880,legitimate
1881,legitimate
1882,legitimate
1883,legitimate
1884,legitimate
1885,phishing
1886,legitimate
1887,phishing
1888,phishing
1889,legitimate
1890,legitimate
1891,phishing
1892,legitimate
1893,phishing
1894,legitimate
1895,legitimate
1896,legitimate
1897,phishing
1898,legitimate
1899,phishing
1900,phishing
1901,legitimate
1902,legitimate
1903,phishing
1904,legitimate
1905,legitimate
1906,legitimate
1907,legitimate
1908,legitimate
1909,legitimate
1910,legitimate
1911,legitimate
1912,legitimate
1913,legitimate
1914,legitimate
1915,phishing
1916,legitimate
1917,phishing
1918,legitimate
1919,legitimate
1920,legitimate
1921,legitimate
1922,legitimate
1923,legitimate
1924,legitimate
1925,legitimate
1926,phishing
1927,legitimate
1928,legitimate
1929,legitimate
1930,phishing
1931,legitimate
1932,legitimate
1933,phishing
1934,phishing
1935,legitimate
1936,legitimate
1937,phishing
1938,legitimate
1939,legitimate
1940,phishing
1941,legitimate
1942,phishing
1943,phishing
1944,legitimate
1945,phishing
1946,legitimate
1947,legitimate
1948,phishing
1949,legitimate
1950,phishing
1951,phishing
1952,legitimate
1953,phishing
1954,legitimate
1955,phishing
1956,legitimate
